x,y,z,intensity,laser_number,offset_ns
22.38,18.56,3.266,5,6,29164296
-8.664,-7.754,1.808,13,58,29165744
-1.422,-2.416,0.844,0,47,29165744
18.6,15.22,0.5654,2,24,29166599
22.36,16.78,2.729,15,11,29166599
22.34,16.77,0.2284,11,18,29168904
9.664,7.297,2.992,65,0,29168904
22.33,16.77,3.824,17,14,29171207
17.83,16.02,0.6997,3,30,29171207
22.38,15.17,0.731,10,19,29173512
22.53,18.67,9.195,4,4,29173512
22.28,16.72,6.51,11,15,29175816
22.42,18.58,0.981,4,26,29175816
-9.734,-7.723,1.748,12,45,29186480
-7.703,-7.727,1.86,15,33,29188783
-8.68,-7.74,1.512,14,41,29191087
-8.33,-7.47,3.42,26,53,29193392
-6.86,-7.734,1.6455,15,35,29193392
-7.133,-7.24,2.938,21,59,29195695
-9.76,-7.727,1.433,17,44,29195695
22.31,20.34,1.124,22,13,29196000
4.734,2.645,-0.348,14,31,29196000
-7.727,-7.74,1.582,15,37,29198000
-8.68,-7.734,2.88,12,48,29198000
22.33,16.7,0.855,15,1,29198303
6.96,4.883,-0.4343,14,17,29198303
-7.496,-8.32,2.648,4,57,29200304
-8.7,-7.75,1.216,19,40,29200304
7.457,4.812,0.09064,2,29,29200607
22.39,18.5,1.634,9,9,29200607
-6.87,-7.734,1.382,18,39,29202608
-8.79,-7.812,2.41,7,52,29202608
22.34,15.086,1.334,13,3,29202912
6.934,4.86,0.4924,1,21,29202912
-9.766,-7.723,1.116,6,34,29204911
-7.695,-7.707,2.486,23,54,29204911
22.3,20.3,1.803,20,12,29205215
14.94,10.78,-0.567,4,27,29205215
-7.74,-7.74,1.304,50,42,29207216
-10.23,-8.04,2.416,2,60,29207216
16.22,13.03,-0.4905,6,16,29207520
22.33,16.67,1.479,9,5,29207520
-7.496,-8.31,2.22,3,55,29209520
-8.73,-7.758,0.7695,19,38,29209520
22.34,18.44,2.283,7,8,29209824
19.56,13.07,-0.4536,7,25,29209824
-7.77,-7.76,1.023,12,43,29211823
-8.83,-7.832,2.111,8,56,29211823
22.36,15.08,1.936,21,7,29212128
17.88,14.484,0.10095,30,20,29212128
-8.8,-7.805,-0.064,8,32,29214128
-7.74,-7.734,2.14,27,50,29214128
22.3,20.28,2.48,10,2,29214431
20.62,15.31,-0.372,6,22,29214431
-7.793,-7.777,0.5303,17,46,29216431
-10.24,-8.04,2.086,1,62,29216431
22.34,16.67,2.102,20,10,29216736
17.72,15.81,0.1786,15,28,29216736
-6.887,-7.734,1.909,27,51,29218736
-1.529,-2.256,0.5312,0,36,29218736
22.34,15.055,0.1322,10,23,29219040
22.44,18.48,3.266,5,6,29219040
-1.424,-2.402,0.8457,0,47,29221040
-8.734,-7.75,1.809,13,58,29221040
22.34,16.66,2.725,14,11,29221343
18.73,15.23,0.5605,2,24,29221343
22.33,16.64,0.2325,18,18,29223648
9.69,7.266,2.992,65,0,29223648
18.88,16.92,0.6436,3,30,29225951
22.34,16.64,3.818,12,14,29225951
22.38,15.055,0.7334,10,19,29228256
22.53,18.55,9.164,4,4,29228256
22.31,16.62,6.508,11,15,29230560
22.44,18.47,0.9824,4,26,29230560
-9.82,-7.72,1.749,12,45,29241776
-7.758,-7.72,1.861,18,33,29244079
-8.75,-7.74,1.512,13,41,29246383
-6.926,-7.742,1.6455,17,35,29248688
-8.41,-7.477,3.43,25,53,29248688
-7.2,-7.242,2.943,21,59,29250991
-9.84,-7.723,1.432,15,44,29250991
4.742,2.63,-0.3462,13,31,29251296
22.31,20.2,1.126,22,13,29251296
-7.785,-7.734,1.583,18,37,29253296
-8.74,-7.72,2.885,9,48,29253296
6.98,4.867,-0.4353,13,17,29253599
22.33,16.6,0.857,18,1,29253599
-8.78,-7.75,1.215,18,40,29255600
-7.496,-8.26,2.645,4,57,29255600
7.527,4.84,0.07654,2,29,29255903
22.38,18.36,1.634,9,9,29255903
-8.86,-7.805,2.412,8,52,29257904
-6.938,-7.742,1.381,17,39,29257904
6.953,4.844,0.4917,1,21,29258208
22.33,14.97,1.335,18,3,29258208
-9.85,-7.723,1.114,7,34,29260207
-7.77,-7.71,2.49,17,54,29260207
14.98,10.74,-0.5674,4,27,29260511
22.31,20.17,1.803,20,12,29260511
-7.8,-7.734,1.303,43,42,29262512
-10.25,-7.992,2.416,3,60,29262512
22.33,16.56,1.4795,10,5,29262816
16.27,12.99,-0.4917,8,16,29262816
-7.49,-8.24,2.219,3,55,29264816
-8.805,-7.76,0.7656,15,38,29264816
22.33,18.3,2.281,7,8,29265120
19.58,12.984,-0.4495,5,25,29265120
-7.83,-7.754,1.021,12,43,29267119
-8.89,-7.82,2.113,11,56,29267119
22.34,14.97,1.935,14,7,29267424
17.94,14.445,0.0998,30,20,29267424
-7.8,-7.73,2.143,28,50,29269424
-8.85,-7.79,-0.0684,4,32,29269424
20.69,15.25,-0.3728,6,22,29269727
22.3,20.14,2.479,15,2,29269727
-7.836,-7.758,0.5283,17,46,29271727
-10.14,-7.906,2.08,7,62,29271727
22.33,16.55,2.1,20,10,29272032
17.72,15.71,0.1831,14,28,29272032
-1.547,-2.252,0.5283,1,36,29274032
-6.945,-7.73,1.91,13,51,29274032
22.36,14.96,0.1353,10,23,29274336
22.4,18.34,3.26,5,6,29274336
-1.45,-2.406,0.8413,0,47,29276336
-8.8,-7.742,1.81,14,58,29276336
22.34,16.55,2.723,14,11,29276639
18.86,15.24,0.555,2,24,29276639
22.33,16.53,0.2361,14,18,29278944
9.72,7.246,2.994,60,0,29278944
22.33,16.53,3.812,12,14,29281247
22.38,14.95,0.735,10,19,29283552
22.53,18.44,9.15,4,4,29283552
22.42,18.33,0.985,4,26,29285856
22.31,16.5,6.492,15,15,29285856
-9.914,-7.723,1.75,11,45,29297072
-7.836,-7.73,1.863,20,33,29299375
-8.83,-7.74,1.512,21,41,29301679
-6.98,-7.734,1.646,17,35,29303984
-8.484,-7.477,3.44,24,53,29303984
-9.92,-7.723,1.432,15,44,29306287
-7.254,-7.24,2.95,19,59,29306287
4.758,2.623,-0.3496,14,31,29306592
22.33,20.06,1.127,22,13,29306592
-8.79,-7.703,2.887,6,48,29308592
-7.848,-7.73,1.583,16,37,29308592
22.33,16.45,0.8594,20,1,29308895
6.992,4.84,-0.4333,13,17,29308895
-8.86,-7.754,1.213,21,40,29310896
-7.504,-8.21,2.643,4,57,29310896
7.637,4.887,0.05295,2,29,29311199
22.39,18.23,1.634,9,9,29311199
-8.92,-7.8,2.416,13,52,29313200
-6.99,-7.734,1.381,17,39,29313200
7.0,4.848,0.4856,1,21,29313504
22.34,14.87,1.336,13,3,29313504
-9.94,-7.723,1.112,8,34,29315503
-7.83,-7.707,2.494,13,54,29315503
15.016,10.69,-0.5674,4,27,29315807
22.31,20.03,1.802,13,12,29315807
-7.867,-7.74,1.302,23,42,29317808
-10.125,-7.848,2.404,10,60,29317808
22.33,16.44,1.4795,8,5,29318112
16.31,12.93,-0.4905,6,16,29318112
-8.89,-7.77,0.761,17,38,29320112
-7.49,-8.19,2.217,3,55,29320112
19.58,12.88,-0.4443,5,25,29320416
22.33,18.16,2.28,7,8,29320416
-7.902,-7.76,1.02,15,43,29322415
-8.96,-7.816,2.117,12,56,29322415
22.36,14.86,1.935,14,7,29322720
18.0,14.4,0.0984,28,20,29322720
-11.46,-10.72,2.385,24,50,29324720
-8.92,-7.79,-0.0758,5,32,29324720
20.73,15.17,-0.372,8,22,29325023
9.13,7.383,1.95,2,2,29325023
-7.914,-7.766,0.523,15,46,29327023
-10.195,-7.883,2.082,14,62,29327023
17.73,15.62,0.1863,9,28,29327328
22.34,16.44,2.1,17,10,29327328
-7.016,-7.742,1.912,15,51,29329328
-1.579,-2.26,0.52,1,36,29329328
22.36,14.84,0.1389,10,23,29329632
22.4,18.2,3.254,5,6,29329632
-1.465,-2.402,0.84,0,47,29331632
-8.88,-7.746,1.812,14,58,29331632
19.05,15.29,0.5474,2,24,29331935
22.34,16.42,2.719,14,11,29331935
22.34,16.42,0.2395,10,18,29334240
9.8,7.26,3.002,49,0,29334240
17.88,15.74,0.7065,6,30,29336543
22.33,16.4,3.807,25,14,29336543
22.38,14.83,0.738,10,19,29338848
22.53,18.3,9.125,4,4,29338848
22.45,18.22,0.986,4,26,29341152
22.31,16.39,6.48,18,15,29341152
-9.99,-7.723,1.751,12,45,29352368
-7.9,-7.73,1.864,22,33,29354671
-8.91,-7.746,1.512,33,41,29356975
-8.56,-7.484,3.45,22,53,29359280
-7.027,-7.73,1.646,17,35,29359280
-10.016,-7.73,1.431,18,44,29361583
-7.32,-7.242,2.955,19,59,29361583
4.758,2.604,-0.3445,14,31,29361888
22.38,19.97,1.128,7,13,29361888
-7.914,-7.734,1.583,17,37,29363888
-8.79,-7.652,2.885,2,48,29363888
7.008,4.82,-0.4333,13,17,29364191
22.34,16.34,0.8613,18,1,29364191
-7.496,-8.15,2.639,4,57,29366192
-8.93,-7.754,1.211,22,40,29366192
22.4,18.12,1.634,9,9,29366495
7.617,4.836,0.06238,1,29,29366495
-7.055,-7.742,1.38,13,39,29368496
-8.99,-7.797,2.42,11,52,29368496
22.34,14.76,1.337,13,3,29368800
7.04,4.848,0.4814,1,21,29368800
-11.45,-10.66,2.871,17,54,29370799
-10.02,-7.727,1.109,8,34,29370799
15.03,10.625,-0.564,4,27,29371103
9.12,7.33,1.7,4,12,29371103
-7.945,-7.75,1.301,17,42,29373104
-10.28,-7.895,2.414,14,60,29373104
22.33,16.33,1.48,8,5,29373408
16.36,12.88,-0.4905,6,16,29373408
-7.49,-8.13,2.215,3,55,29375408
-8.96,-7.766,0.758,15,38,29375408
19.6,12.8,-0.4407,5,25,29375712
22.34,18.05,2.277,7,8,29375712
-9.03,-7.816,2.12,12,56,29377711
-7.97,-7.766,1.017,16,43,29377711
18.08,14.35,0.09674,28,20,29378016
22.36,14.74,1.934,14,7,29378016
-9.01,-7.793,-0.0841,6,32,29380016
-11.47,-10.65,2.383,28,50,29380016
20.81,15.125,-0.3748,6,22,29380319
9.08,7.28,1.946,3,2,29380319
-10.26,-7.87,2.084,10,62,29382319
-7.973,-7.766,0.5195,15,46,29382319
17.77,15.54,0.1882,4,28,29382624
22.34,16.31,2.098,20,10,29382624
-7.074,-7.746,1.914,24,51,29384624
-1.63,-2.281,0.5054,1,36,29384624
22.42,18.1,3.25,5,6,29384928
22.36,14.73,0.1432,10,23,29384928
-1.503,-2.416,0.833,0,47,29386928
-8.97,-7.758,1.813,14,58,29386928
19.22,15.32,0.5405,2,24,29387231
22.34,16.3,2.717,14,11,29387231
9.875,7.273,3.01,51,0,29389536
22.36,16.31,0.2428,14,18,29389536
22.34,16.3,3.8,21,14,29391839
9.13,7.324,1.204,1,30,29391839
22.36,14.72,0.74,10,19,29394144
22.53,18.16,9.1,4,4,29394144
22.31,16.27,6.465,18,15,29396448
22.42,18.06,0.989,4,26,29396448
-10.08,-7.723,1.753,11,45,29407664
-7.96,-7.727,1.866,21,33,29409967
-8.98,-7.74,1.512,28,41,29412271
-8.65,-7.492,3.46,22,53,29414576
-7.094,-7.734,1.647,15,35,29414576
-10.09,-7.723,1.431,17,44,29416879
-7.395,-7.25,2.963,21,59,29416879
4.766,2.594,-0.3445,15,31,29417184
9.07,7.24,1.454,3,13,29417184
-8.8,-7.598,2.88,3,48,29419184
-7.984,-7.734,1.583,16,37,29419184
22.33,16.23,0.864,15,1,29419487
7.004,4.785,-0.4258,12,17,29419487
-7.5,-8.09,2.635,4,57,29421488
-9.01,-7.754,1.21,21,40,29421488
22.38,17.97,1.634,8,9,29421791
7.664,4.84,0.05453,0,29,29421791
-7.12,-7.75,1.379,13,39,29423792
-9.07,-7.8,2.424,9,52,29423792
7.09,4.855,0.4746,1,21,29424096
22.36,14.664,1.337,4,3,29424096
-11.46,-10.586,2.867,17,54,29426095
-10.11,-7.723,1.107,8,34,29426095
9.13,7.293,1.7,8,12,29426399
15.06,10.58,-0.5635,2,27,29426399
-10.26,-7.82,2.41,11,60,29428400
-8.01,-7.746,1.3,15,42,29428400
16.39,12.83,-0.4905,6,16,29428704
22.31,16.2,1.48,12,5,29428704
-9.03,-7.766,0.755,10,38,29430704
-7.49,-8.08,2.213,3,55,29430704
22.33,17.9,2.275,7,8,29431008
19.55,12.68,-0.4312,7,25,29431008
-9.11,-7.82,2.121,10,56,29433007
-8.03,-7.758,1.016,16,43,29433007
18.14,14.32,0.0945,28,20,29433312
22.36,14.65,1.933,7,7,29433312
-11.45,-10.56,2.38,28,50,29435312
-9.07,-7.79,-0.0905,7,32,29435312
20.86,15.055,-0.3738,6,22,29435615
9.11,7.26,1.947,19,2,29435615
-8.03,-7.758,0.5156,16,46,29437615
-10.234,-7.797,2.082,9,62,29437615
22.34,16.2,2.098,14,10,29437920
-1.638,-2.271,0.5054,1,36,29439920
-7.125,-7.74,1.915,19,51,29439920
22.36,14.63,0.1461,7,23,29440224
22.42,17.97,3.244,5,6,29440224
-1.496,-2.395,0.8364,0,47,29442224
-9.03,-7.75,1.814,13,58,29442224
22.34,16.19,2.713,14,11,29442527
19.34,15.33,0.5356,5,24,29442527
9.92,7.27,3.014,51,0,29444832
22.34,16.19,0.2471,18,18,29444832
9.125,7.26,1.206,2,30,29447135
22.34,16.17,3.795,12,14,29447135
22.39,14.63,0.741,7,19,29449440
22.52,18.03,9.08,4,4,29449440
22.31,16.16,6.453,14,15,29451744
22.44,17.95,0.9907,4,26,29451744
-10.164,-7.723,1.754,11,45,29462960
-8.02,-7.723,1.867,22,33,29465263
-9.05,-7.734,1.512,19,41,29467567
-7.152,-7.734,1.647,15,35,29469872
-8.734,-7.5,3.473,24,53,29469872
-10.18,-7.72,1.43,16,44,29472175
-7.453,-7.25,2.969,19,59,29472175
9.125,7.242,1.453,11,13,29472480
4.773,2.58,-0.3428,15,31,29472480
-8.79,-7.535,2.877,3,48,29474480
-8.05,-7.73,1.584,16,37,29474480
7.027,4.77,-0.428,13,17,29474783
22.33,16.11,0.8657,15,1,29474783
-7.32,-7.88,2.61,5,57,29476784
-9.086,-7.758,1.208,11,40,29476784
22.39,17.84,1.634,8,9,29477087
7.715,4.844,0.0459,0,29,29477087
-9.16,-7.805,2.43,8,52,29479088
-7.184,-7.754,1.379,13,39,29479088
22.34,14.54,1.338,2,3,29479392
7.113,4.844,0.4727,1,21,29479392
-10.2,-7.727,1.105,8,34,29481391
-11.46,-10.51,2.863,18,54,29481391
9.13,7.24,1.7,22,12,29481695
15.11,10.54,-0.565,4,27,29481695
-10.26,-7.766,2.408,18,60,29483696
-8.06,-7.734,1.3,19,42,29483696
22.33,16.1,1.481,10,5,29484000
16.47,12.8,-0.494,6,16,29484000
-7.34,-7.883,2.2,9,55,29486000
-9.12,-7.773,0.75,10,38,29486000
19.58,12.61,-0.4304,10,25,29486304
22.33,17.78,2.273,7,8,29486304
-9.195,-7.824,2.125,11,56,29488303
-8.086,-7.754,1.014,15,43,29488303
22.36,14.53,1.932,7,7,29488608
18.23,14.3,0.0903,25,20,29488608
-11.445,-10.484,2.377,26,50,29490608
-9.15,-7.785,-0.0974,6,32,29490608
19.89,14.21,-0.2693,3,22,29490911
9.164,7.26,1.948,46,2,29490911
-8.1,-7.76,0.511,15,46,29492911
-10.27,-7.766,2.082,9,62,29492911
22.34,16.08,2.096,20,10,29493216
9.15,7.246,0.958,5,28,29493216
-7.184,-7.734,1.917,16,51,29495216
-1.683,-2.29,0.493,1,36,29495216
22.4,17.83,3.238,5,6,29495520
22.38,14.53,0.1487,3,23,29495520
-1.498,-2.379,0.838,0,47,29497520
-9.1,-7.746,1.815,13,58,29497520
21.77,15.63,2.682,27,11,29497823
22.34,17.77,0.3547,11,24,29497823
22.34,16.08,0.2507,18,18,29500128
9.984,7.266,3.02,29,0,29500128
22.34,16.06,3.79,16,14,29502431
9.15,7.234,1.206,7,30,29502431
22.33,14.484,0.746,10,19,29504736
22.48,17.88,9.04,4,4,29504736
22.31,16.03,6.44,10,15,29507040
22.44,17.83,0.9927,4,26,29507040
-10.25,-7.723,1.755,12,45,29518256
-8.09,-7.727,1.869,30,33,29520559
-9.125,-7.74,1.512,20,41,29522863
-8.8,-7.496,3.48,24,53,29525168
-7.215,-7.74,1.648,15,35,29525168
-7.51,-7.246,2.975,21,59,29527471
-10.266,-7.723,1.43,7,44,29527471
9.16,7.215,1.453,26,13,29527776
4.78,2.568,-0.3428,15,31,29527776
-8.1,-7.723,1.584,16,37,29529776
-8.79,-7.49,2.875,3,48,29529776
7.043,4.75,-0.428,13,17,29530079
22.36,16.02,0.867,9,1,29530079
-9.164,-7.754,1.207,10,40,29532080
-7.445,-7.934,2.621,26,57,29532080
7.773,4.855,0.03568,0,29,29532383
22.38,17.72,1.634,8,9,29532383
-7.24,-7.746,1.378,17,39,29534384
-9.234,-7.81,2.434,9,52,29534384
22.36,14.44,1.339,2,3,29534688
7.156,4.844,0.4678,0,21,29534688
-10.29,-7.727,1.104,8,34,29536687
-11.46,-10.44,2.86,19,54,29536687
15.14,10.484,-0.5645,5,27,29536991
9.17,7.23,1.7,32,12,29536991
-8.14,-7.742,1.298,22,42,29538992
-10.28,-7.72,2.408,17,60,29538992
19.98,14.18,1.499,5,5,29539296
16.5,12.74,-0.493,8,16,29539296
-7.504,-7.977,2.209,26,55,29541296
-9.19,-7.766,0.747,11,38,29541296
22.34,17.67,2.271,7,8,29541600
19.62,12.55,-0.4304,7,25,29541600
-8.164,-7.758,1.011,14,43,29543599
-9.266,-7.82,2.127,12,56,29543599
22.36,14.43,1.932,7,7,29543904
18.33,14.27,0.08636,20,20,29543904
-11.45,-10.414,2.375,28,50,29545904
-9.24,-7.8,-0.1082,7,32,29545904
9.19,7.234,1.948,30,2,29546207
19.89,14.1,-0.263,5,22,29546207
-10.3,-7.72,2.082,9,62,29548207
-8.19,-7.773,0.5054,12,46,29548207
9.125,7.17,0.9624,11,28,29548512
22.36,15.984,2.096,11,10,29548512
-1.725,-2.303,0.4814,1,36,29550512
-7.234,-7.727,1.918,12,51,29550512
22.33,17.64,3.229,7,6,29550816
22.33,14.39,0.156,3,23,29550816
-9.18,-7.75,1.817,13,58,29552816
22.34,17.64,0.3582,11,24,29553119
21.73,15.49,2.676,31,11,29553119
19.95,14.125,0.4133,11,18,29555424
9.09,7.137,1.211,16,30,29557727
22.34,15.945,3.783,24,14,29557727
22.38,14.41,0.7466,10,19,29560032
22.4,17.67,0.995,4,26,29562336
22.4,15.984,6.45,7,15,29562336
-10.34,-7.73,1.756,12,45,29574000
-8.16,-7.723,1.87,34,33,29576303
-9.2,-7.742,1.512,20,41,29578607
-7.273,-7.734,1.648,15,35,29580912
-8.88,-7.508,3.492,22,53,29580912
4.793,2.557,-0.3428,14,31,29583072
9.2,7.21,1.453,20,13,29583072
-10.35,-7.723,1.429,10,44,29583215
-7.586,-7.254,2.982,19,59,29583215
19.94,14.06,0.958,14,1,29585375
7.055,4.727,-0.4258,13,17,29585375
-8.18,-7.734,1.584,15,37,29585520
-8.805,-7.445,2.873,3,48,29585520
22.33,17.55,1.634,17,9,29587679
-7.496,-7.926,2.625,20,57,29587824
-9.23,-7.75,1.206,12,40,29587824
7.184,4.836,0.4653,0,21,29589984
22.36,14.34,1.339,2,3,29589984
-9.305,-7.8,2.438,5,52,29590128
-7.29,-7.74,1.378,18,39,29590128
15.18,10.44,-0.564,5,27,29592287
9.2,7.203,1.7,16,12,29592287
-11.45,-10.36,2.855,19,54,29592431
-10.375,-7.73,1.101,11,34,29592431
19.97,14.07,1.5,13,5,29594592
16.55,12.69,-0.4934,8,16,29594592
-8.22,-7.754,1.297,22,42,29594736
-10.35,-7.71,2.412,12,60,29594736
22.31,17.53,2.27,10,8,29596896
19.67,12.484,-0.4302,7,25,29596896
-9.26,-7.758,0.744,12,38,29597040
-7.492,-7.914,2.207,19,55,29597040
18.44,14.266,0.0813,8,20,29599200
22.38,14.33,1.931,6,7,29599200
-9.36,-7.832,2.13,7,56,29599343
-8.234,-7.76,1.009,15,43,29599343
9.23,7.22,1.948,13,2,29601503
20.0,14.08,-0.2693,3,22,29601503
-9.32,-7.8,-0.116,7,32,29601648
-11.45,-10.35,2.373,28,50,29601648
19.95,14.05,2.041,18,10,29603808
9.18,7.17,0.9595,22,28,29603808
-8.24,-7.766,0.502,12,46,29603951
-10.38,-7.72,2.084,9,62,29603951
22.34,17.53,3.225,7,6,29606112
22.33,14.29,0.159,3,23,29606112
-1.764,-2.314,0.471,1,36,29606256
-7.3,-7.734,1.92,15,51,29606256
22.36,17.53,0.3616,11,24,29608415
-9.26,-7.75,1.818,12,58,29608560
-1.545,-2.385,0.8306,23,47,29608560
20.0,14.06,0.4133,11,18,29610720
22.36,17.53,4.99,14,0,29610720
22.38,14.3,0.7485,10,19,29615328
22.36,17.52,8.95,13,4,29615328
22.47,15.92,6.45,7,15,29617632
-10.43,-7.723,1.758,11,45,29629296
-8.23,-7.723,1.872,24,33,29631599
-9.28,-7.74,1.512,13,41,29633903
-8.97,-7.51,3.504,22,53,29636208
-7.332,-7.73,1.649,17,35,29636208
9.23,7.184,1.453,7,13,29638368
4.793,2.54,-0.3396,14,31,29638368
-10.45,-7.727,1.429,15,44,29638511
-7.656,-7.258,2.99,19,59,29638511
7.07,4.707,-0.4258,13,17,29640671
-8.805,-7.387,2.87,3,48,29640816
-8.26,-7.74,1.584,16,37,29640816
10.01,6.47,-0.5166,8,29,29642975
22.33,17.44,1.634,17,9,29642975
-7.504,-7.88,2.623,11,57,29643120
-9.32,-7.758,1.204,14,40,29643120
22.36,14.23,1.34,2,3,29645280
7.24,4.844,0.458,0,21,29645280
-7.36,-7.746,1.377,17,39,29645424
-9.39,-7.805,2.443,13,52,29645424
15.2,10.38,-0.5625,4,27,29647583
9.25,7.2,1.7,8,12,29647583
-11.46,-10.29,2.854,19,54,29647727
-10.46,-7.723,1.099,11,34,29647727
22.33,15.75,1.482,14,5,29649888
16.58,12.625,-0.4917,8,16,29649888
-10.445,-7.707,2.416,17,60,29650032
-8.28,-7.75,1.296,19,42,29650032
19.7,12.414,-0.4297,7,25,29652192
22.34,17.42,2.268,10,8,29652192
-7.496,-7.86,2.203,14,55,29652336
-9.34,-7.766,0.7397,15,38,29652336
22.38,14.22,1.93,6,7,29654496
-8.305,-7.76,1.006,15,43,29654639
-9.43,-7.83,2.135,23,56,29654639
21.0,14.73,-0.3665,6,22,29656799
-11.46,-10.27,2.371,28,50,29656944
20.08,14.04,2.043,6,10,29659104
-10.46,-7.71,2.088,12,62,29659247
-8.3,-7.754,0.499,10,46,29659247
22.34,14.19,0.1619,3,23,29661408
22.34,17.39,3.22,15,6,29661408
-7.375,-7.742,1.922,16,51,29661552
-1.803,-2.326,0.4607,2,36,29661552
22.36,17.4,0.3652,11,24,29663711
20.1,14.03,2.588,7,11,29663711
-1.544,-2.365,0.833,16,47,29663856
-9.34,-7.754,1.82,10,58,29663856
22.34,15.73,0.2615,21,18,29666016
22.36,17.4,4.98,23,0,29666016
20.12,14.055,3.547,6,14,29668319
9.24,7.17,1.205,13,30,29668319
22.36,14.18,0.7515,7,19,29670624
22.38,17.4,8.94,13,4,29670624
22.5,15.83,6.44,3,15,29672928
22.38,17.39,1.0,12,26,29672928
-10.52,-7.723,1.759,11,45,29684592
-8.3,-7.723,1.873,9,33,29686895
-9.36,-7.74,1.512,14,41,29689199
-7.395,-7.73,1.649,16,35,29691504
-9.05,-7.51,3.514,20,53,29691504
9.266,7.168,1.452,3,13,29693664
4.8,2.525,-0.338,13,31,29693664
-7.715,-7.254,2.996,19,59,29693807
-10.54,-7.723,1.428,15,44,29693807
7.082,4.684,-0.4236,13,17,29695967
22.3,15.63,0.875,17,1,29695967
-8.695,-7.258,2.852,10,48,29696112
-8.33,-7.74,1.585,18,37,29696112
10.03,6.44,-0.517,9,29,29698271
22.34,17.31,1.634,17,9,29698271
-9.41,-7.76,1.202,17,40,29698416
-7.492,-7.81,2.617,15,57,29698416
22.34,14.11,1.341,2,3,29700576
7.293,4.855,0.4504,0,21,29700576
-9.46,-7.797,2.445,19,52,29700720
-7.426,-7.75,1.377,14,39,29700720
22.31,19.08,1.798,19,12,29702879
15.24,10.336,-0.5635,4,27,29702879
-10.55,-7.72,1.097,12,34,29703023
-11.46,-10.22,2.85,20,54,29703023
22.33,15.625,1.482,14,5,29705184
16.62,12.57,-0.4912,4,16,29705184
-10.53,-7.707,2.42,18,60,29705328
-8.336,-7.74,1.296,20,42,29705328
19.75,12.35,-0.429,7,25,29707488
22.36,17.31,2.268,10,8,29707488
-9.42,-7.766,0.736,19,38,29707632
-7.492,-7.8,2.201,17,55,29707632
22.39,14.13,1.93,6,7,29709792
18.7,14.27,0.0668,3,20,29709792
-8.37,-7.758,1.005,13,43,29709935
22.3,19.05,2.457,15,2,29712095
21.06,14.68,-0.369,6,22,29712095
-4.34,-4.125,0.65,0,32,29712240
-11.45,-10.195,2.37,30,50,29712240
22.34,15.625,2.09,13,10,29714400
9.266,7.152,0.9565,3,28,29714400
-8.38,-7.76,0.4934,11,46,29714543
-10.555,-7.715,2.09,16,62,29714543
22.36,17.28,3.217,13,6,29716704
22.34,14.08,0.165,3,23,29716704
-7.42,-7.73,1.923,13,51,29716848
-1.849,-2.342,0.4482,2,36,29716848
22.36,17.28,0.3687,15,24,29719007
20.12,13.96,2.588,7,11,29719007
-9.42,-7.754,1.821,11,58,29719152
22.36,17.28,4.97,19,0,29721312
22.34,15.62,0.2651,24,18,29721312
20.3,14.08,3.559,6,14,29723615
9.29,7.164,1.204,1,30,29723615
22.38,17.28,8.914,21,4,29725920
22.3,14.03,0.7563,10,19,29725920
22.36,17.27,1.002,24,26,29728224
22.5,15.72,6.434,3,15,29728224
-10.61,-7.723,1.76,10,45,29739888
-8.37,-7.723,1.875,6,33,29742191
-9.45,-7.746,1.512,16,41,29744495
-9.16,-7.535,3.53,21,53,29746800
-7.46,-7.734,1.65,17,35,29746800
22.31,18.97,1.141,21,13,29748960
4.81,2.514,-0.338,15,31,29748960
-10.625,-7.72,1.428,15,44,29749103
-7.78,-7.254,3.002,19,59,29749103
22.33,15.54,0.876,17,1,29751263
7.094,4.656,-0.4214,13,17,29751263
-8.39,-7.734,1.585,17,37,29751408
-8.79,-7.27,2.86,7,48,29751408
10.04,6.402,-0.513,8,29,29753567
22.34,17.19,1.634,17,9,29753567
-7.523,-7.785,2.617,6,57,29753712
-9.47,-7.75,1.201,14,40,29753712
22.34,14.01,1.342,2,3,29755872
7.336,4.855,0.445,0,21,29755872
-7.49,-7.75,1.376,14,39,29756016
15.29,10.3,-0.565,6,27,29758175
22.31,18.94,1.798,19,12,29758175
-10.63,-7.715,1.095,8,34,29758319
-11.46,-10.14,2.846,19,54,29758319
16.67,12.516,-0.4907,6,16,29760480
22.33,15.52,1.483,12,5,29760480
-10.62,-7.703,2.426,16,60,29760624
-8.42,-7.746,1.294,14,42,29760624
22.34,17.17,2.264,10,8,29762784
19.78,12.28,-0.4287,7,25,29762784
-9.484,-7.75,0.7334,18,38,29762928
-7.52,-7.77,2.201,28,55,29762928
22.38,14.01,1.929,6,7,29765088
-11.45,-9.15,2.244,2,56,29765231
-8.46,-7.77,1.001,9,43,29765231
21.11,14.61,-0.3684,6,22,29767391
22.31,18.92,2.455,15,2,29767391
-4.32,-4.082,0.655,0,32,29767536
-11.46,-10.125,2.367,16,50,29767536
22.33,15.51,2.09,19,10,29769696
17.73,14.77,0.2235,18,28,29769696
-10.65,-7.715,2.094,14,62,29769839
-8.45,-7.766,0.4883,11,46,29769839
22.36,13.984,0.1672,3,23,29772000
22.34,17.16,3.21,17,6,29772000
-1.907,-2.365,0.4316,2,36,29772144
-7.484,-7.73,1.924,13,51,29772144
20.14,13.87,2.586,3,11,29774303
22.34,17.16,0.3728,22,24,29774303
