x,y,z,intensity,laser_number,offset_ns
-45.2,124.3,3.975,44,10,8923216
-28.9,70.25,6.11,40,6,8925520
-8.43,30.78,-0.2393,53,23,8925520
-46.22,127.2,7.19,63,11,8927823
-2.037,8.02,1.234,107,24,8927823
-1.701,8.34,1.174,66,18,8930128
-2.555,8.11,1.273,86,30,8932431
50.4,-111.0,4.99,45,33,8935559
-2.006,7.965,1.44,50,26,8937040
14.4,-25.9,1.847,4,35,8940168
9.21,-23.69,1.364,8,44,8942471
41.47,-104.5,13.51,29,48,8944776
22.97,-43.1,5.992,10,57,8947080
5.473,-10.56,1.255,0,40,8947080
6.074,-9.305,1.398,0,39,8949384
46.56,-117.8,10.27,44,52,8949384
3.996,-7.83,1.28,0,34,8951687
50.16,-110.75,11.336,44,54,8951687
37.8,-111.0,8.94,29,60,8953992
5.54,-9.34,1.341,1,42,8953992
56.78,-110.9,8.67,30,55,8956296
5.33,-10.2,0.883,0,38,8956296
-2.543,8.12,1.484,65,13,8957776
-0.1722,4.28,-0.4988,19,31,8957776
5.414,-9.07,1.116,1,43,8958599
43.84,-110.94,6.984,44,56,8958599
-1.698,8.38,1.381,31,1,8960079
-0.83,5.25,0.03726,45,17,8960079
50.12,-110.9,7.8,63,50,8960904
4.234,-7.344,0.556,32,32,8960904
-1.147,6.906,0.1638,33,29,8962383
-2.016,8.016,1.643,75,9,8962383
5.258,-8.73,0.7427,2,46,8963207
37.78,-111.1,6.215,29,62,8963207
-13.72,47.7,1.0625,9,3,8964688
-1.55,6.93,0.4658,52,21,8964688
3.648,-5.812,-0.143,26,36,8965512
56.84,-111.1,5.797,45,51,8965512
-1.162,6.953,0.6953,52,27,8966991
-2.547,8.13,1.695,54,12,8966991
23.12,-56.84,2.904,43,58,8967816
4.74,-7.54,0.02106,7,47,8967816
-1.553,6.945,0.826,104,16,8969296
-1.701,8.41,1.59,51,5,8969296
-29.12,71.3,3.459,41,8,8971600
-0.788,6.984,0.956,34,25,8971600
-37.06,121.44,3.137,63,7,8973904
-1.976,7.938,1.037,106,20,8973904
-1.167,6.98,1.032,42,22,8976207
-29.02,62.47,3.676,54,2,8976207
-42.16,117.4,3.842,44,10,8978512
-2.518,8.09,1.064,28,28,8978512
-8.35,30.89,-0.2437,37,23,8980816
-29.34,71.94,6.21,42,6,8980816
-1.99,7.984,1.237,109,24,8983119
-46.66,129.6,7.293,63,11,8983119
-1.695,8.414,1.171,58,18,8985424
-2.518,8.11,1.274,82,30,8987727
-13.56,47.47,-0.0929,63,19,8990032
20.39,-43.38,2.875,10,33,8990303
-1.989,7.996,1.439,103,26,8992336
11.21,-25.75,1.509,3,41,8992607
14.27,-25.88,1.846,4,35,8994912
20.39,-43.44,7.527,22,59,8997215
9.12,-23.69,1.364,8,44,8997215
12.31,-24.94,1.667,3,37,8999520
41.06,-104.44,13.49,29,48,8999520
5.508,-10.76,1.25,0,40,9001824
6.094,-9.42,1.396,0,39,9004128
33.8,-85.44,7.86,35,52,9004128
3.945,-7.766,1.282,0,34,9006431
20.36,-43.44,5.363,8,54,9006431
5.51,-9.375,1.341,1,42,9008736
43.38,-129.5,10.164,29,60,9008736
5.324,-10.3,0.878,0,38,9011040
-0.1572,4.293,-0.5005,21,31,9013072
-2.506,8.12,1.484,55,13,9013072
5.414,-9.16,1.112,0,43,9013343
43.4,-110.94,6.977,44,56,9013343
-0.8086,5.254,0.03833,44,17,9015375
-1.688,8.45,1.379,28,1,9015375
4.203,-7.336,0.5586,19,32,9015648
-1.118,6.906,0.1663,32,29,9017679
-1.974,8.0,1.643,61,9,9017679
5.273,-8.836,0.7334,1,46,9017951
37.38,-111.2,6.21,29,62,9017951
-13.54,47.72,1.063,9,3,9019984
-1.523,6.94,0.4658,53,21,9019984
3.625,-5.812,-0.1409,28,36,9020256
-1.133,6.953,0.6963,50,27,9022287
-2.504,8.125,1.695,60,12,9022287
22.84,-56.72,2.898,43,58,9022560
4.652,-7.418,0.04767,10,47,9022560
-1.528,6.96,0.8257,74,16,9024592
-1.685,8.46,1.59,52,5,9024592
-0.76,6.984,0.9565,36,25,9026896
-29.12,72.06,3.475,42,8,9026896
-1.941,7.94,1.038,105,20,9029200
-36.66,121.7,3.137,63,7,9029200
-29.0,63.03,3.691,54,2,9031503
-1.137,6.977,1.033,39,22,9031503
-2.477,8.086,1.066,23,28,9033808
-41.72,117.5,3.842,44,10,9033808
-18.6,47.28,4.64,11,6,9036112
-1.949,7.973,1.238,109,24,9038415
-46.06,129.5,7.277,63,11,9038415
-18.56,47.25,7.95,20,0,9040720
-1.675,8.46,1.169,43,18,9040720
-2.477,8.09,1.275,66,30,9043023
-13.375,47.47,-0.0917,75,19,9045328
-1.943,7.973,1.44,106,26,9047632
11.15,-25.86,1.508,3,41,9047903
14.17,-25.9,1.845,4,35,9050208
20.22,-43.47,7.523,33,59,9052511
9.02,-23.69,1.364,5,44,9052511
12.16,-24.83,1.666,3,37,9054816
5.555,-11.0,1.244,0,40,9057120
44.38,-114.56,10.01,44,52,9059424
6.043,-9.41,1.397,0,39,9059424
3.94,-7.848,1.28,0,34,9061727
5.504,-9.445,1.34,1,42,9064032
42.88,-129.6,10.16,29,60,9064032
10.22,-23.48,0.05038,5,38,9066336
65.1,-129.9,9.87,30,55,9066336
-0.1428,4.3,-0.502,21,31,9068368
-2.469,8.12,1.485,48,13,9068368
42.94,-110.94,6.973,44,56,9068639
5.418,-9.26,1.108,0,43,9068639
-0.788,5.258,0.0394,46,17,9070671
-1.672,8.5,1.378,33,1,9070671
4.168,-7.32,0.562,18,32,9070944
20.17,-43.5,3.98,32,50,9070944
-1.936,7.992,1.643,83,9,9072975
-1.091,6.906,0.1678,33,29,9072975
36.94,-111.25,6.21,29,62,9073247
5.273,-8.93,0.727,2,46,9073247
-34.88,117.25,0.2231,45,3,9075280
-1.491,6.934,0.4688,50,21,9075280
3.605,-5.82,-0.1409,29,36,9075552
-1.103,6.95,0.698,47,27,9077583
-2.457,8.1,1.695,58,12,9077583
4.582,-7.33,0.0678,23,47,9077856
22.69,-56.88,2.9,43,58,9077856
-1.671,8.516,1.589,45,5,9079888
-1.496,6.953,0.8276,105,16,9079888
-0.7334,6.99,0.957,36,25,9082192
-29.06,72.56,3.484,42,8,9082192
-1.908,7.94,1.039,105,20,9084496
-36.78,123.56,3.158,63,7,9084496
-1.109,6.98,1.034,38,22,9086799
-29.02,63.62,3.707,55,2,9086799
-41.7,118.7,3.861,44,10,9089104
-2.438,8.08,1.067,25,28,9089104
-5.613,22.81,0.2517,100,23,9091408
-18.4,47.28,4.637,11,6,9091408
-45.7,129.9,7.29,63,11,9093711
-1.916,7.973,1.238,108,24,9093711
-18.33,47.16,7.93,19,0,9096016
-1.661,8.516,1.166,36,18,9096016
-46.34,131.9,13.11,45,14,9098319
-2.438,8.086,1.276,43,30,9098319
12.57,-35.06,2.145,6,45,9098592
-13.195,47.47,-0.08984,62,19,9100624
20.08,-43.5,2.875,20,33,9100895
-1.907,7.965,1.44,106,26,9102928
14.08,-25.95,1.845,4,35,9105504
8.93,-23.66,1.365,2,44,9107807
5.49,-10.93,1.246,0,40,9112416
6.02,-9.43,1.396,0,39,9114720
44.44,-115.9,10.09,44,52,9114720
48.8,-110.75,11.29,44,54,9117023
3.914,-7.855,1.28,0,34,9117023
5.496,-9.516,1.338,0,42,9119328
42.4,-129.6,10.15,29,60,9119328
64.5,-129.8,9.84,30,55,9121632
5.33,-10.52,0.865,0,38,9121632
-2.428,8.1,1.485,54,13,9123664
-0.1273,4.31,-0.502,21,31,9123664
42.53,-110.94,6.965,44,56,9123935
-1.661,8.56,1.377,36,1,9125967
-0.7695,5.266,0.0394,46,17,9125967
4.145,-7.332,0.5615,42,32,9126240
48.78,-110.9,7.773,63,50,9126240
-1.899,7.984,1.643,93,9,9128271
-1.064,6.914,0.1686,34,29,9128271
36.53,-111.25,6.203,29,62,9128543
5.277,-9.016,0.7197,2,46,9128543
-13.195,47.8,1.063,9,3,9130576
-1.463,6.938,0.47,49,21,9130576
3.586,-5.824,-0.1398,27,36,9130848
-1.073,6.945,0.6997,48,27,9132879
-2.422,8.1,1.694,59,12,9132879
4.54,-7.29,0.0778,43,47,9133152
28.25,-72.5,3.277,43,58,9133152
-1.658,8.58,1.589,36,5,9135184
-1.472,6.965,0.8276,49,16,9135184
-0.705,6.984,0.9585,39,25,9137488
-1.869,7.926,1.041,107,20,9139792
-36.3,123.7,3.158,63,7,9139792
-29.14,64.5,3.73,55,2,9142095
-1.079,6.973,1.035,33,22,9142095
-40.9,117.9,3.842,44,10,9144400
-2.371,8.01,1.073,48,28,9144400
-18.45,47.88,4.668,12,6,9146704
-1.882,7.97,1.239,108,24,9149007
-1.654,8.586,1.163,26,18,9151312
-18.14,47.16,7.92,38,0,9151312
-2.402,8.086,1.277,45,30,9153615
12.39,-34.94,2.14,6,45,9153888
-13.02,47.5,-0.08936,25,19,9155920
-1.88,7.977,1.44,103,26,9158224
14.26,-34.88,1.502,7,41,9158495
13.984,-26.0,1.845,4,35,9160800
8.84,-23.69,1.365,8,44,9163103
52.16,-105.1,12.35,44,57,9167712
5.508,-11.1,1.242,0,40,9167712
5.99,-9.45,1.396,0,39,9170016
44.4,-117.06,10.17,44,52,9170016
48.3,-110.8,11.27,44,54,9172319
3.865,-7.797,1.282,0,34,9172319
5.574,-9.8,1.333,0,42,9174624
41.84,-129.5,10.13,29,60,9174624
5.336,-10.664,0.8574,1,38,9176928
63.75,-129.4,9.805,30,55,9176928
-0.11,4.305,-0.4988,21,31,9178960
-2.39,8.09,1.486,46,13,9178960
42.06,-110.94,6.957,44,56,9179231
-1.65,8.63,1.375,34,1,9181263
-0.7485,5.266,0.04156,44,17,9181263
4.113,-7.332,0.563,42,32,9181536
48.28,-110.9,7.76,63,50,9181536
-1.865,7.977,1.643,102,9,9183567
-1.037,6.91,0.1709,34,29,9183567
36.06,-111.2,6.195,29,62,9183839
5.273,-9.09,0.714,2,46,9183839
-1.438,6.94,0.4707,50,21,9185872
-27.27,94.94,0.4954,30,3,9185872
54.97,-111.25,5.77,45,51,9186144
3.562,-5.83,-0.1378,27,36,9186144
-2.38,8.086,1.694,61,12,9188175
-1.046,6.94,0.701,47,27,9188175
28.2,-73.2,3.291,43,58,9188448
4.645,-7.613,0.01591,9,47,9188448
-1.438,6.95,0.83,105,16,9190480
-1.648,8.64,1.589,39,5,9190480
-0.6777,6.98,0.9595,36,25,9192784
-18.33,47.94,2.855,42,8,9192784
-1.835,7.918,1.042,107,20,9195088
-35.9,123.8,3.158,63,7,9195088
-1.054,6.977,1.036,36,22,9197391
-29.16,65.06,3.746,56,2,9197391
-43.56,126.6,4.004,44,10,9199696
-2.346,8.02,1.073,102,28,9199696
-18.3,47.94,4.668,36,6,9202000
-1.846,7.957,1.24,108,24,9204303
-1.641,8.65,1.16,43,18,9206608
-18.05,47.38,7.94,39,0,9206608
-2.36,8.06,1.278,76,30,9208911
12.25,-34.88,2.139,6,45,9209184
-12.86,47.53,-0.0884,25,19,9211216
-1.848,7.977,1.441,81,26,9213520
17.06,-42.94,8.6,8,53,9216096
13.88,-25.98,1.844,4,35,9216096
8.766,-23.7,1.365,27,44,9218399
51.84,-105.3,12.36,44,57,9223008
44.44,-118.4,10.25,44,52,9225312
5.94,-9.44,1.397,0,39,9225312
3.842,-7.805,1.282,0,34,9227615
47.9,-110.75,11.26,44,54,9227615
51.88,-105.56,8.27,30,55,9232224
5.34,-10.77,0.851,1,38,9232224
-0.09607,4.312,-0.5005,21,31,9234256
-2.352,8.086,1.486,43,13,9234256
41.7,-110.94,6.95,44,56,9234527
5.273,-9.17,1.114,32,43,9234527
-0.7236,5.258,0.04587,45,17,9236559
-1.632,8.67,1.374,32,1,9236559
47.88,-110.9,7.754,63,50,9236832
4.09,-7.336,0.5635,25,32,9236832
-1.011,6.914,0.1718,34,29,9238863
-1.832,7.977,1.643,103,9,9238863
35.72,-111.25,6.195,29,62,9239135
5.285,-9.21,0.705,1,46,9239135
-26.9,94.94,0.496,31,3,9241168
-1.409,6.94,0.4724,51,21,9241168
51.88,-105.7,5.55,45,51,9241440
3.545,-5.836,-0.1388,24,36,9241440
-2.346,8.086,1.694,60,12,9243471
-1.019,6.945,0.702,54,27,9243471
41.7,-111.2,4.203,43,58,9243744
4.516,-7.38,0.0641,39,47,9243744
-1.634,8.695,1.588,47,5,9245776
-1.417,6.97,0.8296,51,16,9245776
-0.6504,6.98,0.96,35,25,9248080
-29.16,75.0,3.537,42,8,9248080
-35.22,123.06,3.148,63,7,9250384
-1.809,7.934,1.042,105,20,9250384
-1.026,6.977,1.036,37,22,9252687
-29.17,65.7,3.764,56,2,9252687
-43.03,126.5,3.998,44,10,9254992
-2.309,8.02,1.074,101,28,9254992
-12.7,47.53,-1.243,22,23,9257296
-29.16,75.06,6.375,43,6,9257296
-1.815,7.965,1.24,107,24,9259599
-18.17,48.16,8.03,22,0,9261904
-1.621,8.69,1.158,50,18,9261904
-2.314,8.05,1.28,102,30,9264207
12.12,-34.88,2.139,6,45,9264480
-12.69,47.56,-0.0883,12,19,9266512
-1.8,7.94,1.442,106,26,9268816
14.03,-34.97,1.502,58,41,9269087
13.82,-26.1,1.845,4,35,9271392
8.67,-23.69,1.365,30,44,9273695
5.91,-9.45,1.397,0,39,9280608
42.94,-115.5,10.03,44,52,9280608
47.47,-110.75,11.25,44,54,9282911
3.836,-7.883,1.28,0,34,9282911
5.51,-9.83,1.333,0,42,9285216
44.4,-141.0,10.875,29,60,9285216
67.0,-138.5,10.36,30,55,9287520
4.24,-7.824,1.036,0,38,9287520
-0.0828,4.324,-0.504,22,31,9289000
-2.312,8.08,1.486,25,13,9289000
41.25,-110.94,6.945,44,56,9289823
5.24,-9.18,1.114,29,43,9289823
-0.705,5.266,0.04587,45,17,9291303
-1.616,8.73,1.372,39,1,9291303
47.44,-110.9,7.746,63,50,9292128
4.06,-7.332,0.5654,21,32,9292128
-0.9824,6.91,0.1741,34,29,9293607
-1.796,7.97,1.643,99,9,9293607
5.28,-9.29,0.6987,1,46,9294431
35.28,-111.25,6.188,29,62,9294431
-26.56,95.0,0.4968,31,3,9295912
-1.38,6.94,0.4744,49,21,9295912
3.527,-5.848,-0.1399,27,36,9296736
-0.991,6.945,0.7036,81,27,9298215
-2.307,8.08,1.694,59,12,9298215
4.453,-7.3,0.0821,34,47,9299040
41.25,-111.2,4.203,43,58,9299040
-1.386,6.965,0.831,104,16,9300520
-1.618,8.75,1.588,43,5,9300520
-29.16,75.75,3.555,42,8,9302824
-0.622,6.977,0.9614,34,25,9302824
-1.784,7.957,1.041,102,20,9305128
-34.88,123.5,3.15,63,7,9305128
-29.16,66.25,3.78,57,2,9307431
-0.997,6.977,1.037,38,22,9307431
-2.264,7.996,1.077,102,28,9309736
-42.53,126.44,3.994,44,10,9309736
-18.34,49.03,4.727,13,6,9312040
-12.53,47.56,-1.241,22,23,9312040
-1.798,8.0,1.239,104,24,9314343
-1.6045,8.734,1.156,43,18,9316648
-2.273,8.03,1.281,107,30,9318951
-12.51,47.56,-0.08655,12,19,9321256
45.5,-106.8,4.82,45,33,9322079
-1.785,7.984,1.441,77,26,9323560
13.92,-35.06,1.502,7,41,9324383
13.88,-26.47,1.849,4,35,9326688
16.7,-42.88,8.58,8,53,9326688
8.58,-23.69,1.365,24,44,9328991
12.266,-26.31,1.673,4,37,9331296
5.87,-9.445,1.397,0,39,9335904
42.94,-116.7,10.11,44,52,9335904
3.793,-7.84,1.281,0,34,9338207
47.0,-110.8,11.234,44,54,9338207
44.44,-142.9,10.99,29,60,9340512
5.562,-10.05,1.329,0,42,9340512
-0.06714,4.332,-0.504,24,31,9344296
-2.27,8.055,1.487,37,13,9344296
5.207,-9.19,1.114,21,43,9345119
40.8,-110.94,6.938,44,56,9345119
-0.6816,5.266,0.0491,45,17,9346599
-1.607,8.805,1.37,39,1,9346599
46.97,-110.9,7.74,63,50,9347424
4.027,-7.32,0.568,36,32,9347424
-1.778,8.01,1.643,60,9,9348903
-0.953,6.906,0.1771,34,29,9348903
5.29,-9.4,0.6904,1,46,9349727
34.84,-111.25,6.184,29,62,9349727
-1.351,6.94,0.476,48,21,9351208
-12.45,47.75,1.066,8,3,9351208
3.51,-5.863,-0.142,26,36,9352032
-2.268,8.07,1.694,60,12,9353511
-0.965,6.95,0.704,101,27,9353511
40.84,-111.25,4.2,43,58,9354336
4.363,-7.15,0.1137,54,47,9354336
-1.6045,8.81,1.588,55,5,9355816
-1.359,6.97,0.8315,67,16,9355816
-0.596,6.977,0.9614,35,25,9358120
-28.66,75.25,3.54,42,8,9358120
-1.775,8.016,1.037,73,20,9360424
-34.3,123.1,3.145,63,7,9360424
-29.19,66.94,3.797,57,2,9362727
-0.9697,6.977,1.038,38,22,9362727
-42.0,126.4,3.99,44,10,9365032
-2.227,7.992,1.078,102,28,9365032
-12.34,47.53,-1.238,22,23,9367336
-29.17,76.7,6.46,42,6,9367336
-1.784,8.055,1.237,104,24,9369639
-1.598,8.82,1.152,40,18,9371944
-2.236,8.02,1.282,106,30,9374247
-12.33,47.56,-0.08466,12,19,9376552
45.12,-106.94,4.82,114,33,9377375
-1.771,8.03,1.44,57,26,9378856
9.8,-23.73,1.509,3,41,9379679
13.85,-26.62,1.85,4,35,9381984
8.49,-23.69,1.365,27,44,9384287
9.75,-23.64,0.9263,76,40,9388896
42.9,-117.94,10.19,44,52,9391200
5.844,-9.484,1.397,0,39,9391200
3.77,-7.86,1.281,0,34,9393503
46.56,-110.8,11.22,44,54,9393503
44.44,-144.8,11.1,29,60,9395808
5.52,-10.04,1.329,0,42,9395808
-0.0526,4.34,-0.5054,22,31,9399592
-2.236,8.06,1.487,19,13,9399592
40.38,-110.94,6.93,44,56,9400415
5.18,-9.22,1.114,14,43,9400415
-1.592,8.86,1.369,50,1,9401895
-0.6616,5.27,0.05017,45,17,9401895
3.994,-7.305,0.5713,37,32,9402720
46.53,-110.9,7.727,63,50,9402720
-0.9297,6.918,0.1764,34,29,9404199
-1.767,8.06,1.643,53,9,9404199
34.44,-111.2,6.176,29,62,9405023
5.29,-9.484,0.6836,1,46,9405023
-12.27,47.75,1.066,8,3,9406504
-1.321,6.938,0.478,52,21,9406504
53.06,-111.1,5.734,45,51,9407328
3.486,-5.86,-0.1389,26,36,9407328
-0.9375,6.95,0.705,60,27,9408807
-2.225,8.05,1.694,67,12,9408807
4.34,-7.164,0.113,67,47,9409632
40.44,-111.3,4.195,43,58,9409632
-1.591,8.875,1.588,51,5,9411112
-1.33,6.97,0.833,49,16,9411112
-0.568,6.973,0.963,35,25,9413416
-28.56,75.75,3.549,42,8,9413416
-33.8,123.0,3.143,63,7,9415720
-1.765,8.07,1.034,78,20,9415720
-0.9434,6.98,1.038,37,22,9418023
-29.14,67.44,3.809,58,2,9418023
-2.19,7.984,1.079,102,28,9420328
-40.88,124.5,3.951,44,10,9420328
-28.97,76.94,6.473,42,6,9422632
-12.17,47.56,-1.236,22,23,9422632
-1.769,8.09,1.236,75,24,9424935
-1.582,8.875,1.149,53,18,9427240
-2.197,8.016,1.283,106,30,9429543
11.734,-34.94,2.137,6,45,9430368
-12.15,47.56,-0.083,12,19,9431848
44.8,-107.2,4.82,122,33,9432671
-1.757,8.08,1.439,70,26,9434152
13.87,-26.92,1.853,4,35,9437280
8.4,-23.67,1.365,30,44,9439583
5.793,-9.45,1.397,0,39,9446496
42.94,-119.3,10.28,44,52,9446496
46.12,-110.8,11.2,44,54,9448799
3.72,-7.793,1.283,0,34,9448799
5.492,-10.08,1.329,0,42,9451104
4.152,-7.836,1.037,178,38,9453408
-2.193,8.04,1.488,30,13,9454888
-0.03574,4.34,-0.504,21,31,9454888
5.156,-9.25,1.113,4,43,9455711
39.94,-111.0,6.92,44,56,9455711
-1.575,8.914,1.368,58,1,9457191
-0.6396,5.27,0.05234,44,17,9457191
46.1,-110.9,7.72,63,50,9458016
3.973,-7.32,0.5703,43,32,9458016
-0.9023,6.918,0.178,36,29,9459495
-1.752,8.11,1.643,50,9,9459495
5.293,-9.586,0.676,1,46,9460319
-1.295,6.945,0.4785,47,21,9461800
-12.055,47.6,1.069,8,3,9461800
3.463,-5.855,-0.1357,27,36,9462624
-0.912,6.953,0.7056,61,27,9464103
-2.19,8.05,1.693,68,12,9464103
40.0,-111.4,4.195,43,58,9464928
4.38,-7.33,0.0827,30,47,9464928
-1.578,8.94,1.587,43,5,9466408
-1.297,6.953,0.8354,51,16,9466408
-0.541,6.973,0.9634,37,25,9468712
-28.53,76.5,3.564,41,8,9468712
-33.38,123.2,3.143,63,7,9471016
-1.756,8.13,1.03,85,20,9471016
-29.03,67.9,3.818,58,2,9473319
-0.916,6.98,1.039,36,22,9473319
-40.4,124.56,3.951,44,10,9475624
-2.152,7.98,1.081,103,28,9475624
-11.984,47.53,-1.232,22,23,9477928
-49.0,129.0,9.73,44,6,9477928
-1.753,8.14,1.234,75,24,9480231
-1.564,8.93,1.147,61,18,9482536
-2.162,8.016,1.284,106,30,9484839
11.61,-34.97,2.137,6,45,9485664
-11.97,47.6,-0.08167,24,19,9487144
-1.744,8.13,1.438,60,26,9489448
9.62,-23.77,1.509,69,41,9490271
13.86,-27.14,1.855,4,35,9492576
8.31,-23.69,1.365,35,44,9494879
42.9,-120.7,10.37,44,52,9501792
5.75,-9.445,1.397,0,39,9501792
3.7,-7.816,1.283,0,34,9504095
45.7,-110.8,11.195,44,54,9504095
42.94,-143.2,10.984,29,60,9506400
5.49,-10.164,1.327,0,42,9506400
-0.02455,4.36,-0.5107,21,31,9510184
-2.16,8.05,1.488,14,13,9510184
39.5,-110.94,6.918,44,56,9511007
-0.614,5.258,0.05774,46,17,9512487
-1.5625,8.98,1.366,54,1,9512487
3.941,-7.316,0.5723,44,32,9513312
45.62,-110.94,7.71,63,50,9513312
-0.875,6.918,0.1796,34,29,9514791
-1.739,8.16,1.643,30,9,9514791
33.6,-111.25,6.168,29,62,9515615
5.297,-9.695,0.6675,1,46,9515615
-31.03,116.1,0.247,45,3,9517096
-1.265,6.938,0.481,43,21,9517096
3.44,-5.855,-0.1337,27,36,9517920
-2.148,8.03,1.693,75,12,9519399
-0.8823,6.95,0.7075,56,27,9519399
4.332,-7.277,0.09424,30,47,9520224
39.6,-111.4,4.19,43,58,9520224
-1.265,6.945,0.8374,105,16,9521704
-1.569,9.02,1.587,35,5,9521704
-0.5146,6.977,0.964,35,25,9524008
-46.44,123.5,4.742,43,8,9524008
-1.741,8.18,1.027,42,20,9526312
-32.94,123.2,3.14,63,7,9526312
-0.8896,6.984,1.039,41,22,9528615
-29.19,68.9,3.848,59,2,9528615
-2.115,7.977,1.082,103,28,9530920
-40.66,126.7,3.986,44,10,9530920
-11.81,47.53,-1.23,22,23,9533224
-16.77,47.0,4.586,10,6,9533224
-1.738,8.19,1.232,60,24,9535527
-1.549,8.984,1.145,56,18,9537832
-2.125,8.01,1.285,106,30,9540135
11.48,-34.97,2.137,6,45,9540960
-11.79,47.6,-0.08044,12,19,9542440
-1.737,8.2,1.4375,70,26,9544744
8.23,-23.69,1.365,38,44,9550175
11.266,-24.86,1.664,3,37,9552480
4.09,-7.812,1.328,0,40,9554784
51.56,-110.6,12.79,44,57,9554784
5.746,-9.52,1.397,0,39,9557088
42.94,-122.1,10.46,44,52,9557088
45.22,-110.8,11.18,44,54,9559391
3.678,-7.844,1.282,0,34,9559391
5.49,-10.27,1.325,0,42,9561696
38.53,-129.8,10.086,29,60,9561696
64.2,-138.8,10.305,30,55,9564000
-2.121,8.03,1.489,21,13,9565480
-0.006454,4.36,-0.5073,23,31,9565480
39.1,-111.0,6.91,44,56,9566303
5.395,-10.03,1.079,0,43,9566303
-1.548,9.05,1.364,66,1,9567783
-0.5933,5.26,0.0588,43,17,9567783
45.2,-110.94,7.703,63,50,9568608
3.912,-7.312,0.5737,30,32,9568608
-0.8467,6.914,0.1819,33,29,9570087
-1.726,8.21,1.643,46,9,9570087
33.2,-111.25,6.164,29,62,9570911
5.3,-9.805,0.659,1,46,9570911
-1.231,6.926,0.4849,47,21,9572392
3.424,-5.87,-0.1368,26,36,9573216
-0.86,6.965,0.7065,47,27,9574695
-2.111,8.02,1.693,81,12,9574695
39.2,-111.44,4.188,43,58,9575520
4.293,-7.258,0.1,29,47,9575520
-1.247,6.973,0.8354,55,16,9577000
-1.557,9.086,1.586,28,5,9577000
-0.4883,6.977,0.9644,35,25,9579304
-45.97,123.5,4.74,43,8,9579304
-1.732,8.25,1.023,35,20,9581608
-32.53,123.4,3.143,63,7,9581608
-0.862,6.99,1.04,41,22,9583911
-29.22,69.56,3.867,60,2,9583911
-40.06,126.44,3.98,44,10,9586216
-2.08,7.97,1.083,102,28,9586216
-11.63,47.56,-1.228,22,23,9588520
-16.55,46.97,4.58,10,6,9588520
-1.729,8.25,1.2295,38,24,9590823
-1.535,9.055,1.142,67,18,9593128
-2.088,8.0,1.285,106,30,9595431
11.35,-34.97,2.135,6,45,9596256
-11.61,47.6,-0.07855,12,19,9597736
34.88,-85.25,4.133,36,33,9598559
-1.725,8.26,1.437,42,26,9600040
15.91,-43.0,8.555,8,53,9603168
17.4,-35.53,1.955,10,35,9603168
11.195,-24.92,1.664,3,37,9607776
51.1,-110.6,12.77,44,57,9610080
4.055,-7.797,1.328,0,40,9610080
38.7,-110.9,9.63,44,52,9612384
5.69,-9.484,1.397,0,39,9612384
3.637,-7.8,1.284,0,34,9614687
44.78,-110.8,11.164,44,54,9614687
5.496,-10.4,1.323,0,42,9616992
38.03,-129.8,10.08,29,60,9616992
51.12,-110.9,8.53,30,55,9619296
4.055,-7.805,1.041,0,38,9619296
-2.09,8.03,1.489,13,13,9620776
0.00762,4.367,-0.509,23,31,9620776
5.39,-10.13,1.075,2,43,9621599
38.66,-111.0,6.902,44,56,9621599
-0.571,5.258,0.06204,44,17,9623079
-1.529,9.09,1.363,20,1,9623079
44.75,-110.94,7.69,63,50,9623904
3.885,-7.31,0.5747,39,32,9623904
-1.714,8.266,1.643,48,9,9625383
-0.8193,6.914,0.1842,34,29,9625383
5.3,-9.91,0.651,1,46,9626207
32.72,-111.1,6.152,29,62,9626207
-10.76,44.78,1.1045,22,3,9627688
-1.206,6.93,0.4854,69,21,9627688
3.402,-5.875,-0.1359,27,36,9628512
51.1,-110.94,5.7,45,51,9628512
-2.074,8.016,1.693,79,12,9629991
-0.8296,6.953,0.709,50,27,9629991
4.285,-7.305,0.0927,23,47,9630816
38.66,-111.2,4.18,43,58,9630816
-1.211,6.95,0.8394,105,16,9632296
-46.0,124.8,4.77,43,8,9634600
-0.4622,6.973,0.9653,35,25,9634600
-1.717,8.29,1.0205,43,20,9636904
-32.06,123.4,3.14,63,7,9636904
-29.16,70.06,3.879,60,2,9639207
-0.8354,6.99,1.041,43,22,9639207
-39.6,126.4,3.977,44,10,9641512
-2.037,7.945,1.086,103,28,9641512
-16.38,46.94,4.574,10,6,9643816
-11.46,47.56,-1.226,22,23,9643816
-1.716,8.305,1.228,41,24,9646119
-1.516,9.1,1.14,20,18,9648424
-2.045,7.977,1.287,107,30,9650727
11.29,-35.25,2.139,6,45,9652000
-10.68,44.78,0.02448,22,19,9653032
34.5,-85.2,4.13,36,33,9654303
-1.711,8.305,1.436,33,26,9655336
9.805,-25.16,1.508,3,41,9656607
17.23,-35.5,1.954,10,35,9658912
4.117,-9.62,1.46,0,44,9661215
11.13,-25.03,1.664,3,37,9663520
4.027,-7.812,1.328,0,40,9665824
50.62,-110.7,12.76,44,57,9665824
5.664,-9.52,1.397,0,39,9668128
38.12,-110.5,9.59,44,52,9668128
44.3,-110.8,11.16,44,54,9670431
3.605,-7.8,1.284,0,34,9670431
5.445,-10.375,1.324,0,42,9672736
31.78,-109.06,8.7,29,60,9672736
